,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,57.000000000000085,0.2846153846153846,13,0,170
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,81.00000000000054,0.33076923076923076,13,0,345
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,76.20000000000047,0.33076923076923076,13,0,321
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,56.80000000000016,0.3153846153846154,13,0,209
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,220.19999999999612,0.3769230769230769,13,0,1086
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,64.6000000000002,0.29230769230769227,13,0,218
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,111.60000000000095,0.3384615384615385,13,0,503
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,57.60000000000011,0.26153846153846155,13,0,143
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,61.40000000000014,0.29230769230769227,13,0,202
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,44.80000000000002,0.24615384615384617,13,0,59
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,273.799999999993,0.38461538461538464,13,0,1359
55,mlp,2800,w5_features,"{'hidden_mlp': [64, 32]}",2,58.800000000000054,0.24615384615384617,13,0,124
56,mlp,2800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,53.20000000000003,0.2230769230769231,13,0,56
57,mlp,2900,w5_features,{'hidden_mlp': [32]},1,140.00000000000048,0.36153846153846153,13,0,665
58,mlp,2900,w5_features,"{'hidden_mlp': [64, 32]}",2,43.399999999999984,0.2692307692307693,13,0,82
59,mlp,2900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,71.40000000000032,0.3076923076923077,13,0,267
60,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,275.39999999999804,0.0,0,13,402
61,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,203.19999999999993,0.0,0,13,41
62,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,365.39999999999463,0.0,1,12,877
63,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,344.9999999999955,0.0,0,13,750
64,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,435.79999999999075,0.075,4,9,1359
65,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,215.79999999999959,0.0,0,13,104
66,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.2,0.0,0,13,1
67,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.0,0.0,0,13,0
68,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,845.600000000049,0.21818181818181817,11,2,3858
69,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,195.2,0.0,0,13,1
70,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2266.000000000127,0.4,12,1,11255
71,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,419.9999999999926,0.0,0,13,1125
72,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1439.0000000001844,0.3076923076923077,13,0,7070
73,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.39999999999998,0.0,0,13,2
74,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,1856.0000000002792,0.36666666666666664,12,1,9155
75,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.0,0.0,0,13,0
76,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,767.2000000000266,0.25,4,9,3101
77,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,195.0,0.0,0,13,0
78,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,615.7999999999993,0.0,0,13,2104
79,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
80,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1388.6000000001716,0.2846153846153846,13,0,6778
81,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,363.1999999999941,0.06666666666666667,6,7,1066
82,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,197.2,0.0,0,13,11
83,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.2,0.0,0,13,1
84,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2161.0000000002256,0.4,13,0,10805
85,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1964.0000000003095,0.4,13,0,9820
86,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,104.00000000000009,0.16999999999999998,10,3,60
87,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
88,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,304.3999999999915,0.36923076923076925,13,0,1502
89,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.0,0.0,0,13,0
90,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,65.80000000000003,0.21666666666666665,12,1,39
91,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,213.19999999999962,0.0,0,13,91
92,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,765.4000000000368,0.3923076923076923,13,0,3822
93,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,657.2000000000124,0.4,13,0,3286
94,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,151.2,0.1,5,8,1
95,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
96,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1930.0000000003017,0.4,13,0,9650
97,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.2,0.0,0,13,1
98,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,185.0,0.0,2,11,0
99,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.0,0.0,0,13,0
100,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,128.20000000000107,0.3230769230769231,13,0,566
101,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,558.3999999999902,0.38461538461538464,13,0,2777
102,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,143.8,0.1,6,7,9
103,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
104,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,443.5999999999835,0.36153846153846153,13,0,2188
105,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.0,0.0,0,13,0
106,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,181.0,0.05,2,11,0
107,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.0,0.0,0,13,0
108,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,195.0,0.0,0,13,0
109,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1970.600000000311,0.4,13,0,9853
110,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,195.0,0.0,0,13,0
111,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,176.39999999999998,0.15,2,11,2
112,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,195.0,0.0,0,13,0
113,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,1175.6000000001288,0.36153846153846153,13,0,5848
114,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.0,0.0,0,13,0
115,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,1247.8000000001337,0.3111111111111111,9,4,5854
116,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1148.2000000001237,0.3923076923076923,13,0,5736
117,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1120.4000000001176,0.4,13,0,5602
118,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,186.0,0.1,1,12,0
119,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,452.1999999999832,0.3384615384615385,13,0,2211
120,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1265.4000000001506,0.4,13,0,6327
121,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,1165.2000000001276,0.3923076923076923,13,0,5821
122,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,156.59999999999997,0.125,4,9,3
123,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,231.79999999999626,0.2692307692307693,13,0,1019
124,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,695.2000000000212,0.36923076923076925,13,0,3441
125,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,397.3999999999865,0.3538461538461538,13,0,1942
126,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,55.200000000000024,0.2,13,0,31
127,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,72.00000000000003,0.2,11,2,25
128,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,294.3999999999924,0.3230769230769231,13,0,1397
129,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,456.59999999998325,0.34615384615384615,13,0,2228
130,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,350.9999999999888,0.36153846153846153,13,0,1730
131,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,48.6,0.2,13,0,18
132,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,223.799999999996,0.3538461538461538,13,0,1084
133,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1923.0000000003001,0.4,13,0,9615
134,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,160.59999999999997,0.125,4,9,23
135,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,139.6,0.11666666666666667,6,7,8
136,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,28.799999999999986,0.2692307692307693,13,0,29
137,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.0,0.0,0,13,0
138,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,120.20000000000002,0.1375,8,5,16
139,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,144.0,0.1,6,7,10
140,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2469.599999999945,0.4,13,0,12348
141,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1281.2000000001542,0.4,13,0,6406
142,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,109.0,0.13333333333333333,9,4,5
143,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,105.2,0.14444444444444443,9,4,6
144,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1970.2000000003109,0.4,13,0,9851
145,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,1064.600000000105,0.4,13,0,5323
146,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.0,0.0,0,13,0
147,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,303.39999999999196,0.3153846153846154,13,0,1437
148,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1298.6000000001582,0.4,13,0,6493
149,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1021.6000000000953,0.4,13,0,5108
150,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,131.40000000000003,0.18333333333333332,6,7,22
151,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,721.2000000000268,0.3923076923076923,13,0,3601
152,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1898.0000000002944,0.4,13,0,9490
153,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,605.0000000000008,0.36153846153846153,13,0,2985
154,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,156.0,0.125,4,9,0
155,conv_nn,1300,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,92.4000000000006,0.3076923076923077,13,0,377
156,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,417.9999999999857,0.3153846153846154,13,0,1995
157,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,195.39999999999998,0.0,0,13,2
158,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,195.0,0.0,0,13,0
159,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
160,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,195.0,0.0,0,13,0
161,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.19999999999996,0.0,0,13,6
162,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.0,0.0,0,13,0
163,conv_nn,1400,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.0,0.0,0,13,0
164,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,427.3999999999874,0.21000000000000002,10,3,1702
165,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1115.6000000001166,0.4,13,0,5578
166,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,190.0,0.0,1,12,0
167,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
168,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,836.0000000000529,0.3923076923076923,13,0,4175
169,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,773.8000000000385,0.38461538461538464,13,0,3859
170,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.0,0.0,0,13,0
171,conv_nn,1400,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,139.0,0.11666666666666667,6,7,0
172,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,195.0,0.0,0,13,0
173,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,195.0,0.0,0,13,0
174,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,151.2,0.1,5,8,1
175,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,195.0,0.0,0,13,0
176,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,195.0,0.0,0,13,0
177,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,202.59999999999724,0.3230769230769231,13,0,938
178,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,160.2,0.1,4,9,1
179,conv_nn,1400,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,142.60000000000002,0.1,6,7,3
180,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,107.80000000000094,0.34615384615384615,13,0,499
181,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2167.6000000002196,0.4,13,0,10838
182,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,124.20000000000005,0.18571428571428572,7,6,31
183,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,128.60000000000002,0.1,8,5,18
184,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,71.20000000000033,0.3153846153846154,13,0,281
185,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,980.800000000086,0.4,13,0,4904
186,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,139.80000000000007,0.0875,8,5,54
187,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,65.00000000000003,0.18461538461538463,13,0,40
188,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,242.19999999999916,0.0,0,13,236
189,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1921.4000000002998,0.4,13,0,9607
190,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,263.3999999999985,0.0,0,13,342
191,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,124.60000000000001,0.1,8,5,3
192,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,243.59999999999923,0.0,0,13,243
193,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,2512.399999999906,0.4,13,0,12562
194,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,371.7999999999945,0.0,1,12,909
195,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,142.0,0.1,6,7,0
