,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
36,mlp,2200,w5_features,{'hidden_mlp': [32]},1,244.79999999999657,0.7692307692307693,13,0,984
37,mlp,2200,w5_features,"{'hidden_mlp': [64, 32]}",2,241.79999999999856,0.5692307692307692,13,0,454
38,mlp,2200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,271.79999999999603,0.6153846153846154,13,0,754
39,mlp,2300,w5_features,{'hidden_mlp': [32]},1,246.99999999999744,0.7307692307692307,13,0,915
40,mlp,2300,w5_features,"{'hidden_mlp': [64, 32]}",2,220.39999999999878,0.6461538461538462,13,0,562
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,356.3999999999913,0.7538461538461538,13,0,1517
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,322.79999999999234,0.8,13,0,1429
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,597.7999999999995,0.8615384615384615,13,0,2944
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,313.79999999999285,0.7769230769230769,13,0,1364
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,395.59999999998917,0.7615384615384615,13,0,1708
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,212.5999999999984,0.7769230769230769,13,0,828
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,187.3999999999995,0.5846153846153845,13,0,262
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,312.7999999999929,0.8,13,0,1379
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,272.79999999999563,0.7692307692307693,13,0,1119
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,442.3999999999848,0.8384615384615385,13,0,2092
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,247.59999999999724,0.7230769230769231,13,0,913
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,160.99999999999974,0.7,13,0,455
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,277.5999999999956,0.6230769230769231,13,0,793
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,206.79999999999905,0.6153846153846154,13,0,429
55,mlp,2800,w5_features,"{'hidden_mlp': [64, 32]}",2,321.5999999999947,0.5846153846153845,13,0,868
56,mlp,2800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,280.19999999999607,0.7153846153846154,13,0,1071
57,mlp,2900,w5_features,{'hidden_mlp': [32]},1,341.3999999999912,0.7923076923076924,13,0,1517
58,mlp,2900,w5_features,"{'hidden_mlp': [64, 32]}",2,200.5999999999995,0.5769230769230769,13,0,253
59,mlp,2900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,209.19999999999882,0.6538461538461539,13,0,566
