,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
54,raw_signal,200,differencing_Ax,{},0,2737.3999999997013,1.4,13,0,13687
55,raw_signal,200,differencing_Ax_diff,{},0,494.59999999998945,0.9538461538461538,13,0,1438
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2746.599999999693,1.4,13,0,13733
57,raw_signal,200,differencing_Ax_std_w5,{},0,1752.4000000000374,1.1,1,12,1532
58,raw_signal,200,differencing_Ax_min_w5,{},0,2746.599999999693,1.4,13,0,13733
59,raw_signal,200,differencing_Ax_max_w5,{},0,2744.199999999695,1.4,13,0,13721
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2746.599999999693,1.4,13,0,13733
61,raw_signal,200,differencing_Ax_std_w10,{},0,1908.6000000000422,0.0,0,13,1743
62,raw_signal,200,differencing_Ax_min_w10,{},0,2737.999999999701,1.4,13,0,13690
63,raw_signal,200,differencing_Ax_max_w10,{},0,2746.599999999693,1.4,13,0,13733
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2746.599999999693,1.4,13,0,13733
65,raw_signal,200,differencing_Ax_std_w15,{},0,1820.6000000000304,0.0,0,13,1303
66,raw_signal,200,differencing_Ax_min_w15,{},0,2741.3999999996977,1.4,13,0,13707
67,raw_signal,200,differencing_Ax_max_w15,{},0,2745.9999999996935,1.4,13,0,13730
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2746.599999999693,1.4,13,0,13733
69,raw_signal,200,differencing_Ax_std_w20,{},0,2063.80000000009,1.4,1,12,3119
70,raw_signal,200,differencing_Ax_min_w20,{},0,2743.7999999996955,1.4,13,0,13719
71,raw_signal,200,differencing_Ax_max_w20,{},0,2745.9999999996935,1.4,13,0,13730
72,raw_signal,300,Ax,{},0,2739.799999999699,1.4,13,0,13699
73,raw_signal,300,Ax_diff,{},0,448.19999999998936,1.0692307692307692,13,0,1641
74,raw_signal,300,Ax_mean_w5,{},0,2728.799999999709,1.3923076923076922,13,0,13639
75,raw_signal,300,Ax_std_w5,{},0,1847.4000000000333,0.0,0,13,1437
76,raw_signal,300,Ax_min_w5,{},0,1712.8000000002467,1.3076923076923077,13,0,8439
77,raw_signal,300,Ax_max_w5,{},0,2736.599999999702,1.4,13,0,13683
78,raw_signal,300,Ax_mean_w10,{},0,2746.599999999693,1.4,13,0,13733
79,raw_signal,300,Ax_std_w10,{},0,1560.0,0.0,0,13,0
80,raw_signal,300,Ax_min_w10,{},0,2116.400000000265,1.330769230769231,13,0,10487
81,raw_signal,300,Ax_max_w10,{},0,2355.000000000109,0.8916666666666666,12,1,9620
82,raw_signal,300,Ax_mean_w15,{},0,2746.599999999693,1.4,13,0,13733
83,raw_signal,300,Ax_std_w15,{},0,1560.0,0.0,0,13,0
84,raw_signal,300,Ax_min_w15,{},0,2271.800000000124,1.330769230769231,13,0,11264
85,raw_signal,300,Ax_max_w15,{},0,2722.599999999715,1.4,13,0,13613
86,raw_signal,300,Ax_mean_w20,{},0,2746.599999999693,1.4,13,0,13733
87,raw_signal,300,Ax_std_w20,{},0,2062.200000000175,1.4,6,7,6111
88,raw_signal,300,Ax_min_w20,{},0,2404.600000000003,1.330769230769231,13,0,11928
89,raw_signal,300,Ax_max_w20,{},0,2722.599999999715,1.4,13,0,13613
90,raw_signal,300,differencing_Ax,{},0,2737.3999999997013,1.4,13,0,13687
91,raw_signal,300,differencing_Ax_diff,{},0,494.59999999998945,0.9538461538461538,13,0,1438
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2746.599999999693,1.4,13,0,13733
93,raw_signal,300,differencing_Ax_std_w5,{},0,1752.4000000000374,1.1,1,12,1532
94,raw_signal,300,differencing_Ax_min_w5,{},0,2746.599999999693,1.4,13,0,13733
95,raw_signal,300,differencing_Ax_max_w5,{},0,2744.199999999695,1.4,13,0,13721
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2746.599999999693,1.4,13,0,13733
97,raw_signal,300,differencing_Ax_std_w10,{},0,1908.6000000000422,0.0,0,13,1743
98,raw_signal,300,differencing_Ax_min_w10,{},0,2737.999999999701,1.4,13,0,13690
99,raw_signal,300,differencing_Ax_max_w10,{},0,2746.599999999693,1.4,13,0,13733
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2746.599999999693,1.4,13,0,13733
101,raw_signal,300,differencing_Ax_std_w15,{},0,1820.6000000000304,0.0,0,13,1303
102,raw_signal,300,differencing_Ax_min_w15,{},0,2741.3999999996977,1.4,13,0,13707
103,raw_signal,300,differencing_Ax_max_w15,{},0,2745.9999999996935,1.4,13,0,13730
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2746.599999999693,1.4,13,0,13733
105,raw_signal,300,differencing_Ax_std_w20,{},0,2063.80000000009,1.4,1,12,3119
106,raw_signal,300,differencing_Ax_min_w20,{},0,2743.7999999996955,1.4,13,0,13719
107,raw_signal,300,differencing_Ax_max_w20,{},0,2745.9999999996935,1.4,13,0,13730
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2745.599999999694,1.4,13,0,13728
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2739.799999999699,1.4,13,0,13699
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2680.799999999753,1.3923076923076922,13,0,13399
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2740.3999999996986,1.4,13,0,13702
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2735.1999999997033,1.4,13,0,13676
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2738.9999999997,1.4,13,0,13695
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2725.9999999997117,1.4,13,0,13630
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2744.199999999695,1.4,13,0,13721
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2742.199999999697,1.4,13,0,13711
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2744.9999999996944,1.4,13,0,13725
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2561.799999999861,1.4,13,0,12809
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2746.599999999693,1.4,13,0,13733
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2746.599999999693,1.4,13,0,13733
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2746.599999999693,1.4,13,0,13733
171,mlp,100,all_features,{'hidden_mlp': []},0,680.6,0.45384615384615384,13,0,23
172,mlp,100,all_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1309.8000000001607,1.4,13,0,6549
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,732.6000000000004,0.4615384615384615,13,0,48
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,405.9999999999974,0.876923076923077,13,0,360
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,382.5999999999985,0.9076923076923077,13,0,518
179,mlp,100,w10_features,{'hidden_mlp': []},0,696.7999999999971,0.6615384615384615,13,0,1064
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,1376.0,0.16,5,8,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,1363.2,0.18,5,8,1
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,1434.0,0.2,3,10,0
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,1518.0,0.2,1,12,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,1060.4000000000362,0.5615384615384615,13,0,2467
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,1136.6000000000004,0.21000000000000002,10,3,23
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,1321.0,0.18333333333333332,6,7,0
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,1143.4,0.2,10,3,2
199,mlp,200,all_features,{'hidden_mlp': []},0,679.6000000000001,0.45384615384615384,13,0,18
200,mlp,200,all_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
203,mlp,200,w5_features,{'hidden_mlp': []},0,1314.6000000001618,1.4,13,0,6573
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,414.3999999999989,0.7923076923076924,13,0,282
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,474.3999999999957,0.8538461538461538,13,0,577
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,557.7999999999932,1.1846153846153846,13,0,2269
207,mlp,200,w10_features,{'hidden_mlp': []},0,701.7999999999971,0.6615384615384615,13,0,1089
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,1518.0,0.2,1,12,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,1363.2,0.18,5,8,1
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,1434.0,0.2,3,10,0
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,1560.0,0.0,0,13,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,1004.4000000000417,0.7153846153846154,13,0,2702
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,1121.0,0.22000000000000003,10,3,0
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,1119.4,0.22000000000000003,10,3,2
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,990.2000000000028,0.25384615384615383,13,0,196
227,mlp,300,all_features,{'hidden_mlp': []},0,716.6000000000001,0.4230769230769231,13,0,13
228,mlp,300,all_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
231,mlp,300,w5_features,{'hidden_mlp': []},0,1368.600000000174,1.4,13,0,6843
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,612.6000000000001,0.5769230769230769,13,0,113
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,337.79999999999865,0.9307692307692308,13,0,309
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,534.9999999999982,0.6692307692307693,13,0,245
235,mlp,300,w10_features,{'hidden_mlp': []},0,696.1999999999973,0.6615384615384615,13,0,1061
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,1334.0,0.16666666666666669,6,7,0
239,mlp,300,w15_features,{'hidden_mlp': []},0,1363.2,0.18,5,8,1
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,1434.0,0.2,3,10,0
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,1560.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,1560.0,0.0,0,13,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,1560.0,0.0,0,13,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,1560.0,0.0,0,13,0
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,1489.0,0.15,2,11,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,978.8000000000306,0.6076923076923076,13,0,2214
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,1214.6,0.225,8,5,3
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,1019.2000000000003,0.24166666666666664,12,1,16
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,1197.0,0.18888888888888888,9,4,0
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1388.0,0.07142857142857142,7,6,0
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,1560.0,0.0,0,13,0
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1561.4000000000003,0.0,0,13,7
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,1560.0,0.0,0,13,0
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1423.8000000000006,0.1,5,8,39
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,1560.0,0.0,0,13,0
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,1679.4000000000158,0.0,0,13,597
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,1560.0,0.0,0,13,0
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1595.2000000000037,0.0,0,13,176
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,1139.2,0.18181818181818182,11,2,1
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,1560.0,0.0,0,13,0
266,conv_nn,100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1329.6000000001652,1.4,13,0,6648
