,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2016.6000000003214,29.9,12,0,10083
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
171,mlp,100,all_features,{'hidden_mlp': []},0,29520.800000001498,23.916666666666664,12,0,4354
172,mlp,100,all_features,{'hidden_mlp': [32]},1,1994.6000000003164,29.9,12,0,9973
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,51721.799999999275,21.041666666666664,12,0,1614
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,46966.59999999923,21.775,12,0,2383
175,mlp,100,w5_features,{'hidden_mlp': []},0,2001.0000000003179,29.9,12,0,10005
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,1905.2000000002934,29.84166666666667,12,0,9456
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,1885.6000000002887,29.85,12,0,9363
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1888.2000000002047,29.525,12,0,7516
179,mlp,100,w10_features,{'hidden_mlp': []},0,2018.6000000003219,29.9,12,0,10093
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,9252.600000002363,27.791666666666668,12,0,8053
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,27922.200000001278,24.358333333333334,12,0,3851
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,1824.600000000238,29.69166666666667,12,0,8248
183,mlp,100,w15_features,{'hidden_mlp': []},0,25779.60000000219,24.425,12,0,6573
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,541800.0,0.0,0,12,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,119160.9999999979,18.25,12,0,1020
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,26050.200000001732,24.2,12,0,4056
187,mlp,100,w20_features,{'hidden_mlp': []},0,7625.599999998736,28.491666666666667,12,0,8403
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,541201.0,0.1,1,11,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,212160.6000000005,13.208333333333334,12,0,453
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,502978.0,18.7,1,11,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,541800.0,0.0,0,12,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,242050.6000000001,12.636363636363637,11,1,98
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,232496.20000000024,11.908333333333333,12,0,326
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,297160.60000000027,14.4875,8,4,58
195,mlp,100,diff_features,{'hidden_mlp': []},0,57348.599999999526,22.033333333333335,12,0,1603
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,541803.6000000002,0.0,0,12,18
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,522989.80000000005,7.0,1,11,24
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,4719.599999999838,28.366666666666667,12,0,2128
199,mlp,200,all_features,{'hidden_mlp': []},0,25667.400000002246,24.65,12,0,6692
200,mlp,200,all_features,{'hidden_mlp': [32]},1,13521.800000002146,26.875,12,0,6124
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,1792.000000000268,29.81666666666667,12,0,8870
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,1775.4000000002657,29.875,12,0,8857
203,mlp,200,w5_features,{'hidden_mlp': []},0,1998.6000000003173,29.9,12,0,9993
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,1896.600000000294,29.89166666666667,12,0,9478
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,1829.4000000002495,29.6,12,0,8437
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,2020.6000000003223,29.9,12,0,10103
207,mlp,200,w10_features,{'hidden_mlp': []},0,2007.2000000003193,29.9,12,0,10036
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,2121.800000000194,29.525,12,0,8994
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,2161.400000000137,29.425,12,0,8607
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,1954.2000000003075,29.89166666666667,12,0,9766
211,mlp,200,w15_features,{'hidden_mlp': []},0,8598.200000000856,27.991666666666667,12,0,5786
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,64599.999999998676,19.691666666666666,12,0,1745
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,62050.79999999928,21.125,12,0,1474
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,23275.00000000202,24.791666666666664,12,0,6145
215,mlp,200,w20_features,{'hidden_mlp': []},0,118067.39999999944,18.575,12,0,607
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,541800.0,0.0,0,12,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,200229.9999999997,13.825,12,0,450
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,28226.600000002065,24.133333333333333,12,0,6223
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,541800.0,0.0,0,12,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,182002.00000000017,16.72,10,2,200
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,541800.0,0.0,0,12,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2705.6000000000345,28.78333333333333,12,0,6883
223,mlp,200,diff_features,{'hidden_mlp': []},0,152413.79999999976,17.208333333333336,12,0,684
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,541201.2,0.1,1,11,1
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,539705.4,0.075,4,8,7
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,494845.60000000003,2.2777777777777777,9,3,8
227,mlp,300,all_features,{'hidden_mlp': []},0,28913.60000000185,24.041666666666664,12,0,5488
228,mlp,300,all_features,{'hidden_mlp': [32]},1,459989.4000000002,6.4833333333333325,6,6,37
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,29446.80000000177,24.341666666666665,12,0,5389
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,1937.6000000003035,29.9,12,0,9688
231,mlp,300,w5_features,{'hidden_mlp': []},0,1992.2000000003159,29.9,12,0,9961
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,1788.6000000002693,29.84166666666667,12,0,8873
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,1991.8000000003158,29.9,12,0,9959
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1930.6000000003003,29.866666666666667,12,0,9618
235,mlp,300,w10_features,{'hidden_mlp': []},0,2020.8000000003224,29.9,12,0,10104
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,16666.000000002194,26.333333333333332,12,0,6525
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,2003.4000000003184,29.9,12,0,10017
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,2103.600000000224,29.55833333333333,12,0,9313
239,mlp,300,w15_features,{'hidden_mlp': []},0,2020.8000000003224,29.9,12,0,10104
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,425045.2000000005,4.7727272727272725,11,1,91
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,20219.600000000886,25.291666666666664,12,0,3288
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,41812.60000000013,22.833333333333336,12,0,2458
243,mlp,300,w20_features,{'hidden_mlp': []},0,2020.8000000003224,29.9,12,0,10104
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,495473.00000000006,2.2888888888888888,9,3,10
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,130691.39999999892,19.381818181818183,11,1,807
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,191410.40000000037,14.758333333333335,12,0,517
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,541800.0,0.0,0,12,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,510180.0,13.5,1,11,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,209690.40000000008,18.22222222222222,9,3,152
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,32958.80000000139,23.683333333333334,12,0,4644
251,mlp,300,diff_features,{'hidden_mlp': []},0,65163.19999999981,21.016666666666666,12,0,1226
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,541800.0,0.0,0,12,0
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,22808.800000001193,25.441666666666666,12,0,2344
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,127868.79999999922,16.783333333333335,12,0,714
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1.0,29.89166666666667,12,0,0
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,572.5999999999933,29.883333333333333,12,0,2853
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,3.0000000000000004,29.9,12,0,15
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,14.0,29.80833333333333,12,0,0
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,1802.6000000002728,29.9,12,0,9013
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,0.0,29.9,12,0,0
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,1566.0000000002183,29.883333333333333,12,0,7815
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,76.0,29.6,12,0,0
