,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
61,raw_signal,200,differencing_Ax_std_w10,{},0,2779.9999999999495,2.577777777777778,9,4,3380
62,raw_signal,200,differencing_Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
63,raw_signal,200,differencing_Ax_max_w10,{},0,2707.5999999997284,2.9,13,0,13538
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
65,raw_signal,200,differencing_Ax_std_w15,{},0,2737.3999999999282,2.7888888888888888,9,4,4302
66,raw_signal,200,differencing_Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
67,raw_signal,200,differencing_Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
69,raw_signal,200,differencing_Ax_std_w20,{},0,2331.599999999938,2.71,10,3,4238
70,raw_signal,200,differencing_Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
71,raw_signal,200,differencing_Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
72,raw_signal,300,Ax,{},0,2706.1999999997297,2.9,13,0,13531
73,raw_signal,300,Ax_diff,{},0,696.2000000000038,2.353846153846154,13,0,1996
74,raw_signal,300,Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
75,raw_signal,300,Ax_std_w5,{},0,1703.4000000001972,2.7,12,1,5117
76,raw_signal,300,Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
77,raw_signal,300,Ax_max_w5,{},0,2706.5999999997293,2.9,13,0,13533
78,raw_signal,300,Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
79,raw_signal,300,Ax_std_w10,{},0,996.2000000000883,2.8692307692307693,13,0,4946
80,raw_signal,300,Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
81,raw_signal,300,Ax_max_w10,{},0,2705.5999999997302,2.9,13,0,13528
82,raw_signal,300,Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
83,raw_signal,300,Ax_std_w15,{},0,1709.0000000001512,2.8636363636363638,11,2,3865
84,raw_signal,300,Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
85,raw_signal,300,Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
86,raw_signal,300,Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
87,raw_signal,300,Ax_std_w20,{},0,1079.2000000001076,2.8846153846153846,13,0,5381
88,raw_signal,300,Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
89,raw_signal,300,Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
90,raw_signal,300,differencing_Ax,{},0,2701.599999999734,2.9,13,0,13508
91,raw_signal,300,differencing_Ax_diff,{},0,717.2000000000086,2.353846153846154,13,0,2101
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
93,raw_signal,300,differencing_Ax_std_w5,{},0,1111.0000000000289,2.315384615384615,13,0,3005
94,raw_signal,300,differencing_Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
95,raw_signal,300,differencing_Ax_max_w5,{},0,2705.99999999973,2.9,13,0,13530
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
97,raw_signal,300,differencing_Ax_std_w10,{},0,2779.9999999999495,2.577777777777778,9,4,3380
98,raw_signal,300,differencing_Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
99,raw_signal,300,differencing_Ax_max_w10,{},0,2707.5999999997284,2.9,13,0,13538
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
101,raw_signal,300,differencing_Ax_std_w15,{},0,2737.3999999999282,2.7888888888888888,9,4,4302
102,raw_signal,300,differencing_Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
103,raw_signal,300,differencing_Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
105,raw_signal,300,differencing_Ax_std_w20,{},0,2331.599999999938,2.71,10,3,4238
106,raw_signal,300,differencing_Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
107,raw_signal,300,differencing_Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2706.999999999729,2.9,13,0,13535
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2707.5999999997284,2.9,13,0,13538
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2707.5999999997284,2.9,13,0,13538
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2707.5999999997284,2.9,13,0,13538
171,mlp,100,all_features,{'hidden_mlp': []},0,5899.0,0.15,2,11,0
172,mlp,100,all_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1394.80000000018,2.9,13,0,6974
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,4045.1999999999853,0.5,13,0,286
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,2348.600000000016,1.169230769230769,13,0,613
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1518.6000000000265,1.7307692307692306,13,0,1798
179,mlp,100,w10_features,{'hidden_mlp': []},0,1507.8000000000195,1.646153846153846,13,0,1204
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,5781.0,0.125,4,9,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,5635.2,0.13333333333333333,6,7,1
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
199,mlp,200,all_features,{'hidden_mlp': []},0,5899.0,0.15,2,11,0
200,mlp,200,all_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
203,mlp,200,w5_features,{'hidden_mlp': []},0,1392.8000000001796,2.9,13,0,6964
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,4742.399999999993,0.39,10,3,72
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,3780.799999999983,0.5923076923076923,13,0,474
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,3924.399999999999,0.5153846153846154,13,0,97
207,mlp,200,w10_features,{'hidden_mlp': []},0,1522.8000000000186,1.623076923076923,13,0,1124
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,5899.0,0.15,2,11,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,5840.0,0.13333333333333333,3,10,0
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,5958.0,0.2,1,12,0
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,5492.0,0.17142857142857143,7,6,0
227,mlp,300,all_features,{'hidden_mlp': []},0,5869.0,0.1,3,10,0
228,mlp,300,all_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
231,mlp,300,w5_features,{'hidden_mlp': []},0,1425.400000000187,2.9,13,0,7127
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,2943.199999999997,0.9153846153846154,13,0,596
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,2866.199999999999,0.9153846153846154,13,0,226
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,3021.599999999993,0.8692307692307691,13,0,448
235,mlp,300,w10_features,{'hidden_mlp': []},0,1521.4000000000185,1.623076923076923,13,0,1117
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,5868.0,0.1,3,10,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,5868.0,0.1,3,10,0
239,mlp,300,w15_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,6045.0,0.0,0,13,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,6045.0,0.0,0,13,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,2707.5999999997284,2.9,13,0,13538
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,6046.399999999999,0.0,0,13,7
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,6045.0,0.0,0,13,0
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,6045.0,0.0,0,13,0
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,51.0,2.684615384615385,13,0,0
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,6045.0,0.0,0,13,0
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,6045.0,0.0,0,13,0
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,462.0,2.2,13,0,0
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,6015.0,0.0,1,12,0
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,23.0,2.7615384615384615,13,0,0
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,6045.0,0.0,0,13,0
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,229.0,2.3923076923076922,13,0,0
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,6045.0,0.0,0,13,0
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,6045.0,0.0,0,13,0
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,3854.0,0.6333333333333333,12,1,0
266,conv_nn,100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,0.4,2.9,13,0,2
