,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
37,raw_signal,200,Ax_diff,{},0,306.39999999999725,0.4615384615384615,13,0,582
38,raw_signal,200,Ax_mean_w5,{},0,2700.5999999997357,0.8923076923076924,13,0,13498
39,raw_signal,200,Ax_std_w5,{},0,715.8,0.0,0,13,4
40,raw_signal,200,Ax_min_w5,{},0,1753.8000000002485,0.7384615384615385,13,0,8479
41,raw_signal,200,Ax_max_w5,{},0,2749.59999999969,0.9,13,0,13748
42,raw_signal,200,Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
43,raw_signal,200,Ax_std_w10,{},0,715.0,0.0,0,13,0
44,raw_signal,200,Ax_min_w10,{},0,2108.600000000273,0.9,13,0,10543
45,raw_signal,200,Ax_max_w10,{},0,2091.000000000299,0.6416666666666667,12,1,9640
46,raw_signal,200,Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
47,raw_signal,200,Ax_std_w15,{},0,715.0,0.0,0,13,0
48,raw_signal,200,Ax_min_w15,{},0,2264.000000000132,0.9,13,0,11320
49,raw_signal,200,Ax_max_w15,{},0,2735.599999999703,0.9,13,0,13678
50,raw_signal,200,Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
51,raw_signal,200,Ax_std_w20,{},0,715.0,0.0,0,13,0
52,raw_signal,200,Ax_min_w20,{},0,2396.800000000011,0.9,13,0,11984
53,raw_signal,200,Ax_max_w20,{},0,2735.599999999703,0.9,13,0,13678
54,raw_signal,200,differencing_Ax,{},0,2728.5999999997093,0.9,13,0,13643
55,raw_signal,200,differencing_Ax_diff,{},0,308.59999999999644,0.5153846153846154,13,0,808
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2759.3999999996813,0.9,13,0,13797
57,raw_signal,200,differencing_Ax_std_w5,{},0,822.6000000000041,0.0,0,13,538
58,raw_signal,200,differencing_Ax_min_w5,{},0,2745.9999999996935,0.9,13,0,13730
59,raw_signal,200,differencing_Ax_max_w5,{},0,2748.1999999996915,0.9,13,0,13741
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
61,raw_signal,200,differencing_Ax_std_w10,{},0,778.6000000000013,0.0,0,13,318
62,raw_signal,200,differencing_Ax_min_w10,{},0,2735.399999999703,0.9,13,0,13677
63,raw_signal,200,differencing_Ax_max_w10,{},0,2754.7999999996855,0.9,13,0,13774
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
65,raw_signal,200,differencing_Ax_std_w15,{},0,758.6000000000008,0.0,0,13,218
66,raw_signal,200,differencing_Ax_min_w15,{},0,2738.7999999997,0.9,13,0,13694
67,raw_signal,200,differencing_Ax_max_w15,{},0,2746.1999999996933,0.9,13,0,13731
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
69,raw_signal,200,differencing_Ax_std_w20,{},0,721.8000000000002,0.0,0,13,34
70,raw_signal,200,differencing_Ax_min_w20,{},0,2741.3999999996977,0.9,13,0,13707
71,raw_signal,200,differencing_Ax_max_w20,{},0,2758.799999999682,0.9,13,0,13794
72,raw_signal,300,Ax,{},0,2380.4000000000256,0.823076923076923,13,0,11832
73,raw_signal,300,Ax_diff,{},0,306.39999999999725,0.4615384615384615,13,0,582
74,raw_signal,300,Ax_mean_w5,{},0,2700.5999999997357,0.8923076923076924,13,0,13498
75,raw_signal,300,Ax_std_w5,{},0,715.8,0.0,0,13,4
76,raw_signal,300,Ax_min_w5,{},0,1753.8000000002485,0.7384615384615385,13,0,8479
77,raw_signal,300,Ax_max_w5,{},0,2749.59999999969,0.9,13,0,13748
78,raw_signal,300,Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
79,raw_signal,300,Ax_std_w10,{},0,715.0,0.0,0,13,0
80,raw_signal,300,Ax_min_w10,{},0,2108.600000000273,0.9,13,0,10543
81,raw_signal,300,Ax_max_w10,{},0,2091.000000000299,0.6416666666666667,12,1,9640
82,raw_signal,300,Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
83,raw_signal,300,Ax_std_w15,{},0,715.0,0.0,0,13,0
84,raw_signal,300,Ax_min_w15,{},0,2264.000000000132,0.9,13,0,11320
85,raw_signal,300,Ax_max_w15,{},0,2735.599999999703,0.9,13,0,13678
86,raw_signal,300,Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
87,raw_signal,300,Ax_std_w20,{},0,715.0,0.0,0,13,0
88,raw_signal,300,Ax_min_w20,{},0,2396.800000000011,0.9,13,0,11984
89,raw_signal,300,Ax_max_w20,{},0,2735.599999999703,0.9,13,0,13678
90,raw_signal,300,differencing_Ax,{},0,2728.5999999997093,0.9,13,0,13643
91,raw_signal,300,differencing_Ax_diff,{},0,308.59999999999644,0.5153846153846154,13,0,808
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2759.3999999996813,0.9,13,0,13797
93,raw_signal,300,differencing_Ax_std_w5,{},0,822.6000000000041,0.0,0,13,538
94,raw_signal,300,differencing_Ax_min_w5,{},0,2745.9999999996935,0.9,13,0,13730
95,raw_signal,300,differencing_Ax_max_w5,{},0,2748.1999999996915,0.9,13,0,13741
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
97,raw_signal,300,differencing_Ax_std_w10,{},0,778.6000000000013,0.0,0,13,318
98,raw_signal,300,differencing_Ax_min_w10,{},0,2735.399999999703,0.9,13,0,13677
99,raw_signal,300,differencing_Ax_max_w10,{},0,2754.7999999996855,0.9,13,0,13774
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
101,raw_signal,300,differencing_Ax_std_w15,{},0,758.6000000000008,0.0,0,13,218
102,raw_signal,300,differencing_Ax_min_w15,{},0,2738.7999999997,0.9,13,0,13694
103,raw_signal,300,differencing_Ax_max_w15,{},0,2746.1999999996933,0.9,13,0,13731
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
105,raw_signal,300,differencing_Ax_std_w20,{},0,721.8000000000002,0.0,0,13,34
106,raw_signal,300,differencing_Ax_min_w20,{},0,2741.3999999996977,0.9,13,0,13707
107,raw_signal,300,differencing_Ax_max_w20,{},0,2758.799999999682,0.9,13,0,13794
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2750.799999999689,0.9,13,0,13754
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2706.1999999997297,0.9,13,0,13531
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2698.5999999997366,0.9,13,0,13493
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2687.399999999747,0.9,13,0,13437
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2757.1999999996833,0.9,13,0,13786
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2758.399999999682,0.9,13,0,13792
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.399999999705,0.9,13,0,13667
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2666.7999999997655,0.9,13,0,13334
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2748.599999999691,0.9,13,0,13743
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2724.799999999713,0.9,13,0,13624
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2749.59999999969,0.9,13,0,13748
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.3999999996813,0.9,13,0,13797
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.1999999996815,0.9,13,0,13796
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2754.399999999686,0.9,13,0,13772
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2755.199999999685,0.9,13,0,13776
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.599999999681,0.9,13,0,13798
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.1999999996815,0.9,13,0,13796
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2759.599999999681,0.9,13,0,13798
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2757.7999999996828,0.9,13,0,13789
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2759.599999999681,0.9,13,0,13798
171,mlp,100,all_features,{'hidden_mlp': []},0,224.39999999999986,0.4384615384615385,13,0,92
172,mlp,100,all_features,{'hidden_mlp': [32]},1,569.0,0.16666666666666669,6,7,0
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1482.6000000002,0.9,13,0,7413
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,159.39999999999992,0.5923076923076923,13,0,152
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,440.59999999998547,0.8076923076923077,13,0,2033
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,177.79999999999941,0.7307692307692307,13,0,569
179,mlp,100,w10_features,{'hidden_mlp': []},0,430.39999999998815,0.7153846153846154,13,0,1797
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,581.0,0.2,5,8,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,588.0,0.18,5,8,0
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,642.0,0.16666666666666669,3,10,0
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,715.0,0.0,0,13,0
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,688.0,0.2,1,12,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,715.0,0.0,0,13,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,458.79999999999274,0.3923076923076923,13,0,1084
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,359.79999999999814,0.36666666666666664,12,1,289
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,506.8,0.15555555555555556,9,4,4
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,327.5999999999999,0.2692307692307693,13,0,33
199,mlp,200,all_features,{'hidden_mlp': []},0,228.99999999999983,0.4384615384615385,13,0,115
200,mlp,200,all_features,{'hidden_mlp': [32]},1,559.0,0.14285714285714285,7,6,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
203,mlp,200,w5_features,{'hidden_mlp': []},0,1392.6000000001795,0.9,13,0,6963
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,165.1999999999998,0.6692307692307693,13,0,361
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,225.9999999999981,0.6076923076923076,13,0,515
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,262.5999999999957,0.7846153846153846,13,0,1113
207,mlp,200,w10_features,{'hidden_mlp': []},0,404.7999999999896,0.7153846153846154,13,0,1669
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,688.0,0.2,1,12,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,650.0,0.13333333333333333,3,10,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,696.0,0.1,1,12,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,516.2,0.175,8,5,1
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,715.0,0.0,0,13,0
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,607.0,0.2,4,9,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,715.0,0.0,0,13,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,449.59999999999326,0.3538461538461538,13,0,953
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,242.5999999999994,0.4461538461538462,13,0,188
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,437.4,0.18181818181818182,11,2,7
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,458.0,0.23333333333333334,9,4,10
227,mlp,300,all_features,{'hidden_mlp': []},0,221.19999999999987,0.4384615384615385,13,0,76
228,mlp,300,all_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,604.0,0.13999999999999999,5,8,0
231,mlp,300,w5_features,{'hidden_mlp': []},0,1439.6000000001902,0.9,13,0,7198
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,179.7999999999994,0.7,13,0,489
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,250.599999999996,0.8153846153846154,13,0,1103
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,177.9999999999996,0.6538461538461539,13,0,390
235,mlp,300,w10_features,{'hidden_mlp': []},0,572.9999999999891,0.7230769230769231,13,0,2515
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,588.0,0.18,5,8,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,471.0,0.16999999999999998,10,3,0
239,mlp,300,w15_features,{'hidden_mlp': []},0,588.0,0.18,5,8,0
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,688.0,0.2,1,12,0
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,607.0,0.2,4,9,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,688.0,0.2,1,12,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,715.0,0.0,0,13,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,452.5999999999929,0.36153846153846153,13,0,983
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,253.9999999999995,0.4230769230769231,13,0,180
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,489.0,0.17777777777777776,9,4,0
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,268.99999999999943,0.4076923076923077,13,0,180
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,188.99999999999943,0.6384615384615385,13,0,425
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,730.2000000000024,0.0,5,8,326
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,742.4000000000053,0.08333333333333334,6,7,657
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,720.5999999999999,0.0,0,13,28
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,594.0,0.11666666666666667,6,7,0
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,715.0,0.0,0,13,0
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,802.2000000000144,0.3,8,5,1611
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,715.0,0.0,0,13,0
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,894.400000000059,0.8,13,0,4302
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,715.0,0.0,0,13,0
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,715.0,0.0,0,13,0
266,conv_nn,100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1323.4000000001638,0.9,13,0,6617
267,conv_nn,100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,309.39999999999964,0.4333333333333333,12,1,102
