,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2732.7999999997055,1.9,13,0,13664
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2726.3999999997113,1.9,13,0,13632
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2732.7999999997055,1.9,13,0,13664
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
171,mlp,100,all_features,{'hidden_mlp': []},0,2242.0,0.18888888888888888,9,4,0
172,mlp,100,all_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1154.000000000118,1.823076923076923,13,0,5610
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,1332.2000000000037,0.5769230769230769,13,0,181
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,1191.8000000000013,0.6538461538461539,13,0,104
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,998.4000000000096,0.9615384615384615,13,0,1037
179,mlp,100,w10_features,{'hidden_mlp': []},0,935.2000000000107,0.976923076923077,13,0,1086
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,2577.0,0.16666666666666669,3,10,0
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,1804.4000000000617,0.6230769230769231,13,0,2667
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2235.3999999999996,0.16,10,3,7
199,mlp,200,all_features,{'hidden_mlp': []},0,2203.0,0.18,10,3,0
200,mlp,200,all_features,{'hidden_mlp': [32]},1,2691.0,0.1,1,12,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
203,mlp,200,w5_features,{'hidden_mlp': []},0,1129.8000000001064,1.7615384615384617,13,0,5344
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,1324.8000000000038,0.5846153846153845,13,0,194
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,1351.6000000000015,0.5615384615384615,13,0,73
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1061.8000000000054,0.8307692307692308,13,0,489
207,mlp,200,w10_features,{'hidden_mlp': []},0,805.4000000000091,1.169230769230769,13,0,1347
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,2536.0,0.1,5,8,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,2577.0,0.16666666666666669,3,10,0
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,1874.4000000000456,0.43076923076923074,13,0,1552
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,2502.0,0.2,4,9,0
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2520.0,0.175,4,9,0
227,mlp,300,all_features,{'hidden_mlp': []},0,2257.0,0.17777777777777776,9,4,0
228,mlp,300,all_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
231,mlp,300,w5_features,{'hidden_mlp': []},0,1122.4000000001108,1.823076923076923,13,0,5452
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,1191.8000000000036,0.6692307692307693,13,0,229
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,1060.4000000000015,0.7769230769230769,13,0,182
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1275.600000000006,0.6307692307692307,13,0,343
235,mlp,300,w10_features,{'hidden_mlp': []},0,920.4000000000094,0.9846153846153847,13,0,1062
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,2595.0,0.13333333333333333,3,10,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,2424.0,0.16666666666666669,6,7,0
239,mlp,300,w15_features,{'hidden_mlp': []},0,2577.0,0.16666666666666669,3,10,0
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,2730.0,0.0,0,13,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,2730.0,0.0,0,13,0
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2730.0,0.0,0,13,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,1595.8000000000625,0.7615384615384615,13,0,2684
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,2730.0,0.0,0,13,0
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,2616.0,0.2,2,11,0
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,2616.0,0.2,2,11,0
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,2632.0,0.06666666666666667,3,10,0
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,2730.0,0.0,0,13,0
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,2691.0,0.1,1,12,0
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,2730.0,0.0,0,13,0
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,2730.0,0.0,0,13,0
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,2730.0,0.0,0,13,0
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,566.9999999999873,1.5384615384615385,13,0,1865
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,2730.0,0.0,0,13,0
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,1727.0000000000077,0.38461538461538464,13,0,360
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,2730.0,0.0,0,13,0
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,2730.0,0.0,0,13,0
266,conv_nn,100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1365.0000000001733,1.9,13,0,6825
