,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
25,raw_signal,100,differencing_Ax_std_w10,{},0,1895.0000000000437,8.515384615384615,13,0,1470
26,raw_signal,100,differencing_Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
27,raw_signal,100,differencing_Ax_max_w10,{},0,2525.599999999894,9.9,13,0,12628
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
29,raw_signal,100,differencing_Ax_std_w15,{},0,1758.4000000000635,8.76923076923077,13,0,2217
30,raw_signal,100,differencing_Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
31,raw_signal,100,differencing_Ax_max_w15,{},0,2525.599999999894,9.9,13,0,12628
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
33,raw_signal,100,differencing_Ax_std_w20,{},0,2028.4000000000876,8.830769230769231,13,0,2572
34,raw_signal,100,differencing_Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
35,raw_signal,100,differencing_Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
36,raw_signal,200,Ax,{},0,2520.7999999998983,9.9,13,0,12604
37,raw_signal,200,Ax_diff,{},0,951.8000000000783,9.807692307692308,13,0,4664
38,raw_signal,200,Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
39,raw_signal,200,Ax_std_w5,{},0,1907.0000000000364,8.653846153846153,13,0,1885
40,raw_signal,200,Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
41,raw_signal,200,Ax_max_w5,{},0,2520.5999999998985,9.9,13,0,12603
42,raw_signal,200,Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
43,raw_signal,200,Ax_std_w10,{},0,1226.0000000001075,9.653846153846153,13,0,5245
44,raw_signal,200,Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
45,raw_signal,200,Ax_max_w10,{},0,2517.5999999999012,9.9,13,0,12588
46,raw_signal,200,Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
47,raw_signal,200,Ax_std_w15,{},0,1569.8000000001439,9.23076923076923,13,0,4444
48,raw_signal,200,Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
49,raw_signal,200,Ax_max_w15,{},0,2522.5999999998967,9.9,13,0,12613
50,raw_signal,200,Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
51,raw_signal,200,Ax_std_w20,{},0,1637.800000000162,9.23076923076923,13,0,4964
52,raw_signal,200,Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
53,raw_signal,200,Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
54,raw_signal,200,differencing_Ax,{},0,2522.7999999998965,9.9,13,0,12614
55,raw_signal,200,differencing_Ax_diff,{},0,902.8000000000671,9.807692307692308,13,0,4419
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
57,raw_signal,200,differencing_Ax_std_w5,{},0,1658.8000000000213,8.838461538461539,13,0,2039
58,raw_signal,200,differencing_Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
59,raw_signal,200,differencing_Ax_max_w5,{},0,2525.399999999894,9.9,13,0,12627
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
61,raw_signal,200,differencing_Ax_std_w10,{},0,1895.0000000000437,8.515384615384615,13,0,1470
62,raw_signal,200,differencing_Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
63,raw_signal,200,differencing_Ax_max_w10,{},0,2525.599999999894,9.9,13,0,12628
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
65,raw_signal,200,differencing_Ax_std_w15,{},0,1758.4000000000635,8.76923076923077,13,0,2217
66,raw_signal,200,differencing_Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
67,raw_signal,200,differencing_Ax_max_w15,{},0,2525.599999999894,9.9,13,0,12628
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
69,raw_signal,200,differencing_Ax_std_w20,{},0,2028.4000000000876,8.830769230769231,13,0,2572
70,raw_signal,200,differencing_Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
71,raw_signal,200,differencing_Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
72,raw_signal,300,Ax,{},0,2520.7999999998983,9.9,13,0,12604
73,raw_signal,300,Ax_diff,{},0,951.8000000000783,9.807692307692308,13,0,4664
74,raw_signal,300,Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
75,raw_signal,300,Ax_std_w5,{},0,1907.0000000000364,8.653846153846153,13,0,1885
76,raw_signal,300,Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
77,raw_signal,300,Ax_max_w5,{},0,2520.5999999998985,9.9,13,0,12603
78,raw_signal,300,Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
79,raw_signal,300,Ax_std_w10,{},0,1226.0000000001075,9.653846153846153,13,0,5245
80,raw_signal,300,Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
81,raw_signal,300,Ax_max_w10,{},0,2517.5999999999012,9.9,13,0,12588
82,raw_signal,300,Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
83,raw_signal,300,Ax_std_w15,{},0,1569.8000000001439,9.23076923076923,13,0,4444
84,raw_signal,300,Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
85,raw_signal,300,Ax_max_w15,{},0,2522.5999999998967,9.9,13,0,12613
86,raw_signal,300,Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
87,raw_signal,300,Ax_std_w20,{},0,1637.800000000162,9.23076923076923,13,0,4964
88,raw_signal,300,Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
89,raw_signal,300,Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
90,raw_signal,300,differencing_Ax,{},0,2522.7999999998965,9.9,13,0,12614
91,raw_signal,300,differencing_Ax_diff,{},0,902.8000000000671,9.807692307692308,13,0,4419
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
93,raw_signal,300,differencing_Ax_std_w5,{},0,1658.8000000000213,8.838461538461539,13,0,2039
94,raw_signal,300,differencing_Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
95,raw_signal,300,differencing_Ax_max_w5,{},0,2525.399999999894,9.9,13,0,12627
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
97,raw_signal,300,differencing_Ax_std_w10,{},0,1895.0000000000437,8.515384615384615,13,0,1470
98,raw_signal,300,differencing_Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
99,raw_signal,300,differencing_Ax_max_w10,{},0,2525.599999999894,9.9,13,0,12628
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
101,raw_signal,300,differencing_Ax_std_w15,{},0,1758.4000000000635,8.76923076923077,13,0,2217
102,raw_signal,300,differencing_Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
103,raw_signal,300,differencing_Ax_max_w15,{},0,2525.599999999894,9.9,13,0,12628
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
105,raw_signal,300,differencing_Ax_std_w20,{},0,2028.4000000000876,8.830769230769231,13,0,2572
106,raw_signal,300,differencing_Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
107,raw_signal,300,differencing_Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2525.599999999894,9.9,13,0,12628
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2525.599999999894,9.9,13,0,12628
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2525.599999999894,9.9,13,0,12628
171,mlp,100,all_features,{'hidden_mlp': []},0,64955.0,0.13333333333333333,3,10,0
172,mlp,100,all_features,{'hidden_mlp': [32]},1,62001.6,0.2363636363636364,11,2,8
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1693.0000000002478,9.9,13,0,8465
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,49899.79999999938,1.2307692307692308,13,0,1484
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,57033.19999999994,0.5923076923076923,13,0,196
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,45234.19999999941,1.7615384615384617,13,0,1321
179,mlp,100,w10_features,{'hidden_mlp': []},0,1300.800000000159,9.892307692307693,13,0,6499
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,64361.600000000006,0.16,5,8,3
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,63174.0,0.17777777777777776,9,4,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,62607.0,0.24444444444444446,9,4,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,65353.0,0.2,1,12,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,65354.0,0.2,1,12,5
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,61820.0,0.2545454545454545,11,2,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,63373.0,0.1875,8,5,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,65056.0,0.2,2,11,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,61998.59999999994,0.20833333333333334,12,1,28
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,59959.59999999997,0.43636363636363634,11,2,93
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,65152.2,0.06666666666666667,3,10,1
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,63865.0,0.15714285714285714,7,6,0
199,mlp,200,all_features,{'hidden_mlp': []},0,64955.0,0.13333333333333333,3,10,0
200,mlp,200,all_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,65353.0,0.2,1,12,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,2525.599999999894,9.9,13,0,12628
203,mlp,200,w5_features,{'hidden_mlp': []},0,1688.0000000002467,9.9,13,0,8440
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,54283.19999999975,0.8307692307692308,13,0,606
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,56420.99999999977,0.6461538461538462,13,0,335
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,11027.19999999992,6.223076923076923,13,0,3236
207,mlp,200,w10_features,{'hidden_mlp': []},0,1286.6000000001557,9.892307692307693,13,0,6428
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,64759.0,0.2,3,10,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,63174.0,0.17777777777777776,9,4,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,63081.0,0.225,8,5,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,65353.0,0.2,1,12,0
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,65353.0,0.2,1,12,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,2525.599999999894,9.9,13,0,12628
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,63865.0,0.15714285714285714,7,6,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,61725.0,0.2636363636363636,11,2,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,2525.599999999894,9.9,13,0,12628
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,64560.0,0.175,4,9,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,65550.0,0.0,1,12,0
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
227,mlp,300,all_features,{'hidden_mlp': []},0,64557.0,0.12,5,8,0
228,mlp,300,all_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,2525.599999999894,9.9,13,0,12628
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,2525.599999999894,9.9,13,0,12628
231,mlp,300,w5_features,{'hidden_mlp': []},0,1681.2000000002452,9.9,13,0,8406
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,49806.79999999956,1.2307692307692308,13,0,1134
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,47369.0,1.5846153846153848,13,0,815
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,26498.0000000006,3.753846153846154,13,0,1735
235,mlp,300,w10_features,{'hidden_mlp': []},0,1327.200000000165,9.892307692307693,13,0,6631
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,65353.0,0.2,1,12,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,64160.0,0.11428571428571428,7,6,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,61254.59999999999,0.3090909090909091,11,2,8
239,mlp,300,w15_features,{'hidden_mlp': []},0,64959.0,0.25,2,11,0
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,63076.0,0.18888888888888888,9,4,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,65650.0,0.0,0,13,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,65650.0,0.0,0,13,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,62693.99999999998,0.23333333333333334,9,4,15
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,2525.599999999894,9.9,13,0,12628
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,64265.19999999999,0.18,5,8,11
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,65353.0,0.2,1,12,0
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,65650.0,0.0,0,13,0
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,65650.0,0.0,0,13,0
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,625.2000000000052,9.9,13,0,3126
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,69.80000000000045,9.9,13,0,349
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,376.99999999998715,9.9,13,0,1885
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,260.79999999999376,9.9,13,0,1304
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,517.199999999984,9.676923076923078,13,0,2156
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,1345.4000000001688,9.9,13,0,6727
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,76.60000000000049,9.8,13,0,233
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,493.9999999999805,9.9,13,0,2470
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,64754.0,0.05,6,7,0
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,497.99999999998056,9.86923076923077,13,0,2455
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,305.9999999999917,9.853846153846153,13,0,1485
