,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,537.1999999999916,0.4,11,2,1131
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,644.6000000000031,0.78,10,3,2253
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,2759.599999999681,0.9,13,0,13798
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,660.4000000000002,0.3,2,11,62
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,1794.6000000002693,0.8692307692307691,13,0,8938
55,mlp,2800,w5_features,"{'hidden_mlp': [64, 32]}",2,615.3999999999987,0.6,3,10,202
56,mlp,2800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,1619.0000000002296,0.8692307692307691,13,0,8065
57,mlp,2900,w5_features,{'hidden_mlp': [32]},1,715.0,0.0,0,13,0
58,mlp,2900,w5_features,"{'hidden_mlp': [64, 32]}",2,715.0,0.0,0,13,0
59,mlp,2900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,715.0,0.0,0,13,0
