,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
60,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,872.0000000000613,0.6,7,0,4360
61,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,194.79999999999933,0.25,6,1,504
62,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,863.4000000000591,0.5857142857142856,7,0,4312
63,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,196.0,0.0,0,7,0
64,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,93.60000000000011,0.2857142857142857,7,0,133
65,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,777.4000000000398,0.6,7,0,3887
66,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,173.7999999999995,0.24,5,2,274
67,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,794.6000000000403,0.5285714285714286,7,0,3898
68,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,280.1999999999973,0.4,3,4,736
69,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,202.79999999999967,0.3,2,5,209
70,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,261.99999999999676,0.45,4,3,825
71,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,868.0000000000604,0.6,7,0,4340
72,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,899.8000000000674,0.5857142857142856,7,0,4494
73,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,723.4000000000218,0.4714285714285714,7,0,3492
74,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,793.60000000004,0.5285714285714286,7,0,3893
75,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,718.0000000000263,0.5857142857142856,7,0,3585
76,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,156.00000000000014,0.12,5,2,80
77,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,777.0000000000397,0.6,7,0,3885
78,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,238.7999999999983,0.2,4,3,519
79,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,151.60000000000028,0.2833333333333333,6,1,343
80,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,621.400000000002,0.5428571428571429,7,0,3057
81,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,181.79999999999916,0.33333333333333337,6,1,539
82,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,669.4000000000152,0.6,7,0,3347
83,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,118.0000000000002,0.2833333333333333,6,1,165
84,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,155.80000000000055,0.3,6,1,384
85,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,227.19999999999868,0.15,4,3,401
86,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,740.2000000000313,0.6,7,0,3701
87,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,778.0000000000399,0.6,7,0,3890
88,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,610.2000000000018,0.6,7,0,3051
89,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,683.8000000000183,0.5285714285714286,7,0,3344
90,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,769.2000000000265,0.33999999999999997,5,2,3406
91,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,178.59999999999962,0.06666666666666667,3,4,78
92,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,939.8000000000634,0.38,5,2,4299
93,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,200.9999999999994,0.05,4,3,225
94,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,142.4000000000003,0.18,5,2,127
95,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,183.19999999999993,0.6,1,6,76
96,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,169.39999999999986,0.1,4,3,122
97,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,189.6,0.0,1,6,3
98,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,115.20000000000006,0.3,5,2,86
99,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,163.99999999999997,0.025,4,3,10
100,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,187.19999999999985,0.1,1,6,21
101,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.6,0.0,0,7,3
102,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,946.8000000000676,0.36666666666666664,6,1,4414
103,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,214.39999999999975,0.0,0,7,92
104,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,203.2,0.0,0,7,36
105,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,136.2000000000001,0.16666666666666669,6,1,136
106,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,172.39999999999935,0.13333333333333333,6,1,257
107,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,115.20000000000012,0.2,7,0,156
108,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,131.40000000000018,0.16666666666666669,6,1,112
109,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,127.40000000000015,0.22000000000000003,5,2,82
110,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,119.20000000000041,0.32857142857142857,7,0,336
111,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,191.79999999999959,0.06666666666666667,3,4,144
112,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,101.6000000000002,0.32857142857142857,7,0,233
113,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,144.40000000000018,0.25,6,1,277
114,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,186.59999999999985,0.06666666666666667,3,4,118
115,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,156.7999999999996,0.275,4,3,149
116,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,720.2000000000264,0.6,6,1,3461
117,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
118,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,123.60000000000001,0.18,5,2,8
119,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,700.600000000022,0.6,6,1,3363
120,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,174.59999999999928,0.26666666666666666,6,1,433
121,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,173.39999999999975,0.075,4,3,117
122,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,179.3999999999993,0.22857142857142856,7,0,492
123,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,131.4000000000003,0.3,6,1,262
124,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,142.60000000000014,0.18,5,2,103
125,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,159.3999999999994,0.26666666666666666,6,1,357
126,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,193.1999999999997,0.1,3,4,181
127,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,158.39999999999984,0.1,4,3,67
128,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,122.40000000000012,0.26666666666666666,6,1,167
129,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,135.60000000000025,0.23333333333333334,6,1,208
130,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,137.20000000000024,0.3,5,2,206
131,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,185.3999999999993,0.26,5,2,387
132,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,956.6000000000769,0.5,7,0,4703
133,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,184.99999999999955,0.5,2,5,210
134,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,638.2000000000106,0.54,5,2,2891
135,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,172.3999999999986,0.23333333333333334,6,1,362
136,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,263.7999999999978,0.075,4,3,569
137,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,197.39999999999844,0.34285714285714286,7,0,742
138,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,182.3999999999998,0.26666666666666666,3,4,202
139,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,181.9999999999996,0.23333333333333334,3,4,170
140,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,145.8000000000007,0.35714285714285715,7,0,509
141,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,187.59999999999945,0.075,4,3,188
142,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,227.19999999999757,0.26666666666666666,6,1,696
143,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,162.79999999999967,0.16,5,2,174
144,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,163.99999999999937,0.18333333333333332,6,1,290
145,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,195.39999999999873,0.26,5,2,412
146,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,193.1999999999985,0.24,5,2,416
147,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,825.2000000000509,0.5142857142857143,7,0,4021
148,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,102.20000000000019,0.33333333333333337,6,1,136
149,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.2,0.0,0,7,1
150,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,160.3999999999994,0.42857142857142855,7,0,647
151,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,178.19999999999894,0.3,6,1,496
152,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,188.3999999999985,0.38571428571428573,7,0,757
153,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,184.7999999999978,0.5,6,1,734
154,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,132.20000000000022,0.3,5,2,151
155,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,173.5999999999989,0.31666666666666665,6,1,488
156,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,202.3999999999996,0.05,2,5,132
157,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,172.59999999999928,0.33333333333333337,6,1,468
158,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,141.80000000000052,0.3,7,0,379
159,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,205.3999999999993,0.23333333333333334,3,4,287
160,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,139.20000000000076,0.32857142857142857,7,0,451
161,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,149.79999999999978,0.225,4,3,104
162,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,864.0000000000592,0.5857142857142856,7,0,4315
163,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,135.20000000000078,0.5666666666666667,6,1,521
164,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,739.600000000031,0.5857142857142856,7,0,3693
165,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,155.19999999999933,0.18333333333333332,6,1,261
166,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,207.99999999999878,0.3142857142857143,7,0,740
167,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,111.00000000000017,0.3,7,0,250
168,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,178.39999999999884,0.35714285714285715,7,0,652
169,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,196.2,0.0,0,7,1
170,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,120.00000000000013,0.31666666666666665,6,1,230
171,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,142.2000000000004,0.23333333333333334,6,1,236
172,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,140.60000000000105,0.45714285714285713,7,0,553
173,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,166.59999999999965,0.33333333333333337,3,4,153
174,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,177.39999999999947,0.55,2,5,182
175,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,198.39999999999952,0.3,2,5,187
176,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,137.20000000000022,0.16666666666666669,6,1,141
