,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
63,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,396.59999999998587,0.8166666666666667,6,1,1653
64,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,318.19999999999686,0.38571428571428573,7,0,796
65,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,769.0000000000365,0.8571428571428571,7,0,3815
66,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,345.1999999999987,0.2,4,3,281
67,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,820.8000000000346,0.6857142857142857,7,0,3774
68,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,392.7999999999971,0.6,3,4,679
69,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,395.3999999999949,0.8666666666666666,3,4,872
70,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,297.799999999994,0.5833333333333333,6,1,964
71,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,864.0000000000595,0.9,7,0,4320
72,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,898.2000000000672,0.9,7,0,4491
73,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,777.6000000000384,0.8285714285714286,7,0,3843
74,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,797.800000000041,0.8285714285714286,7,0,3914
75,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,721.4000000000264,0.8714285714285713,7,0,3592
76,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,250.99999999999864,0.42857142857142855,7,0,595
77,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,780.4000000000404,0.9,7,0,3902
78,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,318.59999999999155,0.7714285714285715,7,0,1498
79,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,276.19999999999766,0.4428571428571429,7,0,756
80,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,638.4000000000018,0.8,7,0,3052
81,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,283.5999999999982,0.5714285714285714,7,0,908
82,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,690.0000000000199,0.9,7,0,3450
83,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,265.5999999999986,0.38571428571428573,7,0,598
84,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,276.39999999999867,0.3142857142857143,7,0,502
85,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,281.5999999999993,0.36,5,2,313
86,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,740.4000000000314,0.9,7,0,3702
87,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,784.6000000000414,0.9,7,0,3923
88,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,609.0000000000015,0.9,7,0,3045
89,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,676.8000000000169,0.9,7,0,3384
90,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,385.6,0.0,0,7,3
91,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,384.99999999999903,0.1,2,5,190
92,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1040.2000000000749,0.7,5,2,4496
93,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,411.39999999999736,0.2,4,3,587
94,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,305.99999999999727,0.35,6,1,550
95,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,398.3999999999998,0.0,0,7,67
96,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,459.79999999999546,0.36666666666666664,3,4,839
97,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.2,0.0,0,7,1
98,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,279.1999999999996,0.325,4,3,121
99,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,349.99999999999955,0.2,3,4,195
100,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,386.79999999999916,0.05,2,5,154
101,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
102,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
103,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,499.9999999999965,0.0,0,7,575
104,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,389.3999999999999,0.0,0,7,22
105,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,162.79999999999882,0.7714285714285715,7,0,629
106,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,209.3999999999974,0.6285714285714286,7,0,817
107,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,184.39999999999884,0.7714285714285715,7,0,737
108,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,247.9999999999991,0.3142857142857143,7,0,420
109,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,290.7999999999995,0.3,4,3,124
110,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,125.00000000000057,0.6714285714285715,7,0,370
111,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,353.399999999996,0.36666666666666664,6,1,772
112,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,152.39999999999966,0.5666666666666667,6,1,187
113,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,305.399999999995,0.6285714285714286,7,0,1177
114,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,287.19999999999624,0.6,7,0,1031
115,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,294.79999999999916,0.3,5,2,279
116,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,755.4000000000343,0.7857142857142857,7,0,3597
117,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,793.2000000000434,0.8714285714285713,7,0,3951
118,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,660.4000000000124,0.9,6,1,3027
119,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,716.4000000000256,0.8,7,0,3442
120,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,329.59999999999445,0.5714285714285714,7,0,1218
121,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,249.39999999999827,0.6,6,1,597
122,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,314.3999999999961,0.5428571428571429,7,0,1072
123,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,185.79999999999902,0.6285714285714286,7,0,609
124,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,199.59999999999957,0.34285714285714286,7,0,143
125,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,148.00000000000034,0.6142857142857143,7,0,435
126,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,352.79999999999734,0.22000000000000003,5,2,504
127,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,328.3999999999981,0.2833333333333333,6,1,582
128,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,257.19999999999914,0.45,6,1,451
129,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,295.5999999999986,0.3,5,2,303
130,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,268.1999999999989,0.4833333333333333,6,1,626
131,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,226.19999999999916,0.4,6,1,236
132,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,816.2000000000489,0.8285714285714286,7,0,4036
133,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,218.39999999999952,0.32857142857142857,7,0,292
134,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,685.4000000000163,0.75,6,1,3027
135,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,186.7999999999991,0.5,7,0,469
136,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,186.59999999999792,0.75,6,1,578
137,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,253.59999999999778,0.4333333333333333,6,1,513
138,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,142.99999999999991,0.5142857142857143,7,0,250
139,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,222.39999999999725,0.6,7,0,822
140,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,264.5999999999974,0.5714285714285714,7,0,938
141,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,270.1999999999992,0.42000000000000004,5,2,261
142,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,235.19999999999888,0.5,7,0,681
143,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,261.79999999999905,0.35714285714285715,7,0,544
144,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,308.39999999999753,0.48,5,2,587
145,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,278.9999999999964,0.5666666666666667,6,1,745
146,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,168.99999999999923,0.7428571428571429,7,0,740
147,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,738.0000000000307,0.8428571428571429,7,0,3640
148,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,251.79999999999853,0.35,6,1,294
149,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,836.8000000000499,0.8285714285714286,7,0,4109
150,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,213.39999999999822,0.5142857142857143,7,0,632
151,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,283.9999999999983,0.4714285714285714,7,0,800
152,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,226.59999999999826,0.5857142857142856,7,0,788
153,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,208.19999999999857,0.6142857142857143,7,0,761
154,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,348.1999999999958,0.44000000000000006,5,2,766
155,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,251.79999999999785,0.6142857142857143,7,0,909
156,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,338.99999999999653,0.35714285714285715,7,0,905
157,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,280.5999999999972,0.4833333333333333,6,1,643
158,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,318.3999999999984,0.32,5,2,422
159,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,342.59999999999826,0.26666666666666666,6,1,588
160,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,245.99999999999434,0.8285714285714286,7,0,1155
161,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,223.39999999999918,0.6285714285714286,7,0,782
162,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,925.0000000000733,0.9,7,0,4625
163,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,275.1999999999925,0.7428571428571429,7,0,1136
164,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,303.7999999999991,0.22000000000000003,5,2,224
165,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,177.39999999999995,0.6,7,0,492
166,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,373.1999999999963,0.5,6,1,1051
167,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,160.8000000000007,0.6,7,0,409
168,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,205.3999999999992,0.6142857142857143,7,0,637
169,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,482.3999999999835,0.6833333333333333,6,1,1862
170,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,159.40000000000032,0.5142857142857143,7,0,272
171,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,246.79999999999922,0.35714285714285715,7,0,359
172,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,156.60000000000045,0.5714285714285714,7,0,328
173,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,442.1999999999963,0.3,5,2,966
