,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
26,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,547.9999999999866,0.18,5,2,2580
27,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,754.2000000000348,0.21428571428571427,7,0,3721
28,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
29,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,69.60000000000005,0.05,2,5,53
30,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,691.000000000021,0.21666666666666665,6,1,3360
31,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,51.0,0.025,4,3,0
32,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,767.2000000000379,0.25,6,1,3756
33,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,61.600000000000094,0.1,3,4,63
34,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,46.400000000000006,0.1,4,3,7
35,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,588.7999999999967,0.26,5,2,2829
36,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,49.20000000000002,0.05,4,3,6
37,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,704.4000000000232,0.3,7,0,3522
38,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,54.60000000000004,0.02,5,2,38
39,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,53.00000000000002,0.075,4,3,40
40,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,47.400000000000006,0.075,4,3,12
41,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.0,0.0,0,7,0
42,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,813.0000000000484,0.3,6,1,4015
43,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,71.0,0.0,0,7,5
44,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,658.6000000000133,0.3,6,1,3243
45,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,827.2000000000511,0.3,7,0,4136
46,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,52.800000000000004,0.05,4,3,24
47,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,802.6000000000455,0.3,7,0,4013
48,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,172.99999999999898,0.2,5,2,720
49,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,44.8,0.08,5,2,19
50,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,658.2000000000127,0.3,7,0,3291
51,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,79.60000000000021,0.125,4,3,188
52,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
53,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,70.00000000000001,0.0,1,6,20
54,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,60.80000000000001,0.05,2,5,9
55,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,81.8000000000003,0.12,5,2,234
56,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,828.2000000000513,0.3,7,0,4141
57,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,838.0000000000535,0.3,7,0,4190
58,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,669.0000000000151,0.3,7,0,3345
59,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,727.0000000000283,0.3,7,0,3635
60,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,806.0000000000463,0.3,7,0,4030
61,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,50.20000000000003,0.06,5,2,46
62,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,838.0000000000529,0.27142857142857146,7,0,4175
63,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,72.40000000000015,0.1,3,4,117
64,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,41.0,0.08,5,2,15
65,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,786.6000000000419,0.3,7,0,3933
66,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,69.60000000000001,0.0,1,6,18
67,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
68,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,80.60000000000008,0.0,0,7,53
69,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,57.0,0.1,2,5,5
70,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,62.0000000000001,0.05,4,3,70
71,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,717.2000000000238,0.3,6,1,3536
72,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,819.6000000000487,0.27142857142857146,7,0,4083
73,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
74,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,783.0000000000404,0.27142857142857146,7,0,3900
75,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,715.8000000000261,0.2571428571428572,7,0,3549
76,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,64.40000000000006,0.03333333333333333,3,4,47
77,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,770.6000000000382,0.3,7,0,3853
78,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,58.60000000000001,0.06666666666666667,3,4,33
79,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,50.80000000000001,0.1,3,4,9
80,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,616.6000000000034,0.23333333333333334,6,1,2998
81,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,64.00000000000003,0.0,3,4,30
82,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,663.8000000000139,0.27142857142857146,7,0,3304
83,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,56.0,0.03333333333333333,3,4,5
84,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.00000000000006,0.05,2,5,40
85,conv_nn,1000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,78.80000000000018,0.05,4,3,154
86,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,694.6000000000213,0.2571428571428572,7,0,3443
87,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,763.6000000000366,0.3,7,0,3818
88,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,612.2000000000028,0.3,6,1,3011
89,conv_nn,1000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,659.4000000000129,0.27142857142857146,7,0,3282
90,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,601.4000000000001,0.15,2,5,2727
91,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,57.20000000000002,0.03333333333333333,3,4,11
92,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,754.0000000000323,0.18333333333333332,6,1,3660
93,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,49.400000000000006,0.1,3,4,2
94,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,45.0,0.1,4,3,15
95,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
96,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,74.60000000000008,0.03333333333333333,3,4,98
97,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,56.00000000000003,0.06666666666666667,3,4,20
98,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,55.80000000000001,0.06666666666666667,3,4,19
99,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,53.2,0.06666666666666667,3,4,6
100,conv_nn,1000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,65.0,0.1,1,6,10
101,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.0,0.0,0,7,0
102,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,835.2000000000512,0.15714285714285714,7,0,4086
103,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,74.00000000000001,0.0,0,7,20
104,conv_nn,1000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,71.8,0.0,0,7,9
105,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,47.20000000000003,0.1,6,1,81
106,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,60.599999999999966,0.125,4,3,93
107,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,60.00000000000009,0.11666666666666667,6,1,160
108,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,50.00000000000001,0.1,3,4,5
109,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,44.400000000000006,0.1,4,3,12
110,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,68.20000000000007,0.075,4,3,116
111,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,39.6,0.12,5,2,23
112,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,62.800000000000075,0.1,3,4,69
113,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,49.20000000000004,0.06,5,2,41
114,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,55.800000000000026,0.06666666666666667,3,4,19
115,conv_nn,1100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,51.00000000000005,0.08,5,2,60
116,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,734.8000000000306,0.3,6,1,3624
117,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,721.800000000027,0.3,6,1,3559
118,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,46.400000000000006,0.1,4,3,22
119,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.0,0.0,0,7,0
120,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,53.8,0.06666666666666667,3,4,9
121,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,48.6,0.075,4,3,18
122,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,43.20000000000006,0.11666666666666667,6,1,76
123,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,44.60000000000001,0.125,4,3,23
124,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.800000000000004,0.05,4,3,34
125,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,59.60000000000013,0.16,5,2,148
126,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,61.00000000000002,0.1,2,5,25
127,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,57.60000000000001,0.1,2,5,8
128,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,51.00000000000003,0.12,5,2,80
129,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,63.00000000000006,0.05,4,3,75
130,conv_nn,1100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,65.20000000000002,0.0,2,5,16
131,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,68.0,0.0,1,6,10
132,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,814.4000000000476,0.24285714285714283,7,0,4047
133,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,64.4,0.1,1,6,7
134,conv_nn,1100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,543.399999999986,0.3,3,4,2517
135,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,48.00000000000001,0.075,4,3,15
136,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,40.6,0.15,4,3,8
137,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,38.000000000000014,0.13999999999999999,5,2,30
138,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,76.19999999999996,0.06666666666666667,3,4,121
139,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,72.80000000000011,0.06666666666666667,3,4,104
140,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,33.2,0.13999999999999999,5,2,6
141,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,44.60000000000002,0.08,5,2,33
142,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,48.800000000000026,0.06,5,2,39
143,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.00000000000006,0.05,4,3,60
144,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,61.600000000000016,0.0,3,4,18
145,conv_nn,1100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,55.00000000000004,0.1,4,3,65
146,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,63.40000000000002,0.0,3,4,27
147,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,70.4,0.0,0,7,2
148,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,56.80000000000007,0.13999999999999999,5,2,124
149,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.4,0.0,0,7,2
150,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,50.19999999999999,0.1,5,2,61
151,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,53.00000000000004,0.13999999999999999,5,2,105
152,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,51.79999999999998,0.12,5,2,84
153,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,78.60000000000008,0.1,5,2,218
154,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,47.800000000000026,0.1,4,3,29
155,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,63.600000000000065,0.06666666666666667,3,4,58
156,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,49.400000000000006,0.05,4,3,7
157,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,76.40000000000015,0.075,4,3,152
158,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,66.40000000000006,0.025,4,3,77
159,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,59.80000000000001,0.0,3,4,9
160,conv_nn,1100,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,59.800000000000026,0.1,3,4,39
161,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,43.8,0.125,4,3,9
162,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,842.2000000000545,0.3,7,0,4211
163,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,49.20000000000001,0.075,4,3,21
164,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,757.2000000000338,0.2571428571428572,7,0,3756
165,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,49.199999999999974,0.11666666666666667,6,1,106
166,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,56.000000000000085,0.06,5,2,75
167,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,45.79999999999998,0.11666666666666667,6,1,89
168,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,85.20000000000022,0.13999999999999999,5,2,261
169,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,48.000000000000014,0.075,4,3,15
170,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,54.60000000000001,0.06666666666666667,3,4,13
171,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,48.2,0.05,4,3,1
172,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,64.19999999999999,0.0,2,5,11
173,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,70.20000000000002,0.0,1,6,21
174,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,70.00000000000003,0.0,1,6,20
175,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,47.800000000000004,0.1,4,3,14
176,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,39.400000000000006,0.1,6,1,52
177,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,905.4000000000686,0.2857142857142857,7,0,4522
178,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,49.200000000000024,0.1,4,3,36
179,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.4,0.0,0,7,2
