,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
79,raw_signal,300,Ax_std_w10,{},0,195.0,0.0,0,13,0
80,raw_signal,300,Ax_min_w10,{},0,2121.2000000002618,0.3923076923076923,13,0,10601
81,raw_signal,300,Ax_max_w10,{},0,2032.4000000003068,0.3142857142857143,7,6,9662
82,raw_signal,300,Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
83,raw_signal,300,Ax_std_w15,{},0,195.0,0.0,0,13,0
84,raw_signal,300,Ax_min_w15,{},0,2277.00000000012,0.4,13,0,11385
85,raw_signal,300,Ax_max_w15,{},0,2748.599999999691,0.4,13,0,13743
86,raw_signal,300,Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
87,raw_signal,300,Ax_std_w20,{},0,195.0,0.0,0,13,0
88,raw_signal,300,Ax_min_w20,{},0,2409.7999999999993,0.4,13,0,12049
89,raw_signal,300,Ax_max_w20,{},0,2748.599999999691,0.4,13,0,13743
90,raw_signal,300,differencing_Ax,{},0,2023.4000000003227,0.3923076923076923,13,0,10112
91,raw_signal,300,differencing_Ax_diff,{},0,96.00000000000031,0.24166666666666664,12,1,250
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2718.7999999997182,0.4,13,0,13594
93,raw_signal,300,differencing_Ax_std_w5,{},0,196.39999999999998,0.0,0,13,7
94,raw_signal,300,differencing_Ax_min_w5,{},0,2683.79999999975,0.4,13,0,13419
95,raw_signal,300,differencing_Ax_max_w5,{},0,2764.5999999996766,0.4,13,0,13823
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2770.3999999996713,0.4,13,0,13852
97,raw_signal,300,differencing_Ax_std_w10,{},0,196.2,0.0,0,13,6
98,raw_signal,300,differencing_Ax_min_w10,{},0,2721.399999999716,0.4,13,0,13607
99,raw_signal,300,differencing_Ax_max_w10,{},0,2759.799999999681,0.4,13,0,13799
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
101,raw_signal,300,differencing_Ax_std_w15,{},0,205.4,0.0,0,13,52
102,raw_signal,300,differencing_Ax_min_w15,{},0,2736.9999999997017,0.4,13,0,13685
103,raw_signal,300,differencing_Ax_max_w15,{},0,2757.7999999996828,0.4,13,0,13789
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
105,raw_signal,300,differencing_Ax_std_w20,{},0,201.8,0.0,0,13,34
106,raw_signal,300,differencing_Ax_min_w20,{},0,2737.1999999997015,0.4,13,0,13686
107,raw_signal,300,differencing_Ax_max_w20,{},0,2733.9999999997044,0.4,13,0,13670
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.3999999996695,0.4,13,0,13862
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2706.999999999729,0.4,13,0,13535
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2639.1999999997906,0.4,13,0,13196
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2633.7999999997955,0.4,13,0,13169
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2629.799999999799,0.4,13,0,13149
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2764.199999999677,0.4,13,0,13821
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2771.59999999967,0.4,13,0,13858
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2766.7999999996746,0.4,13,0,13834
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2767.199999999674,0.4,13,0,13836
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2748.3999999996913,0.4,13,0,13742
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2564.199999999859,0.4,13,0,12821
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2759.799999999681,0.4,13,0,13799
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2769.799999999672,0.4,13,0,13849
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
143,autoencoder,200,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
144,autoencoder,200,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
145,autoencoder,200,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2770.799999999671,0.4,13,0,13854
146,autoencoder,200,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.1999999996697,0.4,13,0,13861
147,autoencoder,200,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
148,autoencoder,200,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
149,autoencoder,200,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
150,autoencoder,300,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
151,autoencoder,300,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
152,autoencoder,300,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
153,autoencoder,300,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2396.4000000000115,0.3923076923076923,13,0,11977
154,autoencoder,300,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2647.599999999783,0.4,13,0,13238
155,autoencoder,300,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2728.3999999997095,0.4,13,0,13642
156,autoencoder,300,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.1999999996697,0.4,13,0,13861
157,autoencoder,300,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
158,autoencoder,300,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
159,autoencoder,300,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
160,autoencoder,300,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
161,autoencoder,300,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2764.7999999996764,0.4,13,0,13824
162,autoencoder,300,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
163,autoencoder,300,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
164,autoencoder,300,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
165,autoencoder,300,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
166,autoencoder,300,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
167,autoencoder,300,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.3999999996695,0.4,13,0,13862
168,autoencoder,300,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2772.5999999996693,0.4,13,0,13863
169,autoencoder,300,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2772.5999999996693,0.4,13,0,13863
170,autoencoder,300,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2772.5999999996693,0.4,13,0,13863
171,mlp,100,all_features,{'hidden_mlp': []},0,561.1999999999906,0.4,13,0,2806
172,mlp,100,all_features,{'hidden_mlp': [32]},1,186.0,0.1,1,12,0
173,mlp,100,all_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
174,mlp,100,all_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
175,mlp,100,w5_features,{'hidden_mlp': []},0,1212.6000000001386,0.4,13,0,6063
176,mlp,100,w5_features,{'hidden_mlp': [32]},1,100.60000000000083,0.3538461538461538,13,0,463
177,mlp,100,w5_features,"{'hidden_mlp': [64, 32]}",2,56.60000000000012,0.3076923076923077,13,0,193
178,mlp,100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,101.40000000000082,0.3384615384615385,13,0,452
179,mlp,100,w10_features,{'hidden_mlp': []},0,1662.600000000241,0.4,13,0,8313
180,mlp,100,w10_features,{'hidden_mlp': [32]},1,136.0,0.13333333333333333,6,7,0
181,mlp,100,w10_features,"{'hidden_mlp': [64, 32]}",2,138.0,0.18,5,8,0
182,mlp,100,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,147.0,0.2,4,9,0
183,mlp,100,w15_features,{'hidden_mlp': []},0,104.00000000000078,0.3230769230769231,13,0,445
184,mlp,100,w15_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
185,mlp,100,w15_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
186,mlp,100,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
187,mlp,100,w20_features,{'hidden_mlp': []},0,350.1999999999889,0.3769230769230769,13,0,1731
188,mlp,100,w20_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
189,mlp,100,w20_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
190,mlp,100,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
191,mlp,100,no_diff_features,{'hidden_mlp': []},0,129.0,0.16666666666666669,6,7,0
192,mlp,100,no_diff_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
193,mlp,100,no_diff_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
194,mlp,100,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
195,mlp,100,diff_features,{'hidden_mlp': []},0,2688.9999999997453,0.4,13,0,13445
196,mlp,100,diff_features,{'hidden_mlp': [32]},1,91.0,0.18888888888888888,9,4,0
197,mlp,100,diff_features,"{'hidden_mlp': [64, 32]}",2,160.0,0.1,4,9,0
198,mlp,100,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,91.0,0.18888888888888888,9,4,0
199,mlp,200,all_features,{'hidden_mlp': []},0,609.2000000000015,0.4,13,0,3046
200,mlp,200,all_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
201,mlp,200,all_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
202,mlp,200,all_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
203,mlp,200,w5_features,{'hidden_mlp': []},0,1195.6000000001347,0.4,13,0,5978
204,mlp,200,w5_features,{'hidden_mlp': [32]},1,55.400000000000034,0.2230769230769231,13,0,77
205,mlp,200,w5_features,"{'hidden_mlp': [64, 32]}",2,65.60000000000025,0.3076923076923077,13,0,238
206,mlp,200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,65.8000000000003,0.33076923076923076,13,0,259
207,mlp,200,w10_features,{'hidden_mlp': []},0,1638.2000000002354,0.4,13,0,8191
208,mlp,200,w10_features,{'hidden_mlp': [32]},1,183.0,0.2,1,12,0
209,mlp,200,w10_features,"{'hidden_mlp': [64, 32]}",2,168.0,0.1,3,10,0
210,mlp,200,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
211,mlp,200,w15_features,{'hidden_mlp': []},0,96.00000000000067,0.3230769230769231,13,0,405
212,mlp,200,w15_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
213,mlp,200,w15_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
214,mlp,200,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
215,mlp,200,w20_features,{'hidden_mlp': []},0,352.5999999999886,0.3923076923076923,13,0,1758
216,mlp,200,w20_features,{'hidden_mlp': [32]},1,157.0,0.23333333333333334,3,10,0
217,mlp,200,w20_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
218,mlp,200,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
219,mlp,200,no_diff_features,{'hidden_mlp': []},0,159.0,0.2,3,10,0
220,mlp,200,no_diff_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
221,mlp,200,no_diff_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
222,mlp,200,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
223,mlp,200,diff_features,{'hidden_mlp': []},0,2663.199999999769,0.4,13,0,13316
224,mlp,200,diff_features,{'hidden_mlp': [32]},1,54.40000000000002,0.225,12,1,22
225,mlp,200,diff_features,"{'hidden_mlp': [64, 32]}",2,120.0,0.15714285714285714,7,6,0
226,mlp,200,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,52.80000000000001,0.225,12,1,14
227,mlp,300,all_features,{'hidden_mlp': []},0,584.5999999999959,0.4,13,0,2923
228,mlp,300,all_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
229,mlp,300,all_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
230,mlp,300,all_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
231,mlp,300,w5_features,{'hidden_mlp': []},0,1210.200000000138,0.4,13,0,6051
232,mlp,300,w5_features,{'hidden_mlp': [32]},1,65.20000000000034,0.3384615384615385,13,0,271
233,mlp,300,w5_features,"{'hidden_mlp': [64, 32]}",2,70.00000000000001,0.21818181818181817,11,2,30
234,mlp,300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,55.800000000000026,0.2076923076923077,13,0,59
235,mlp,300,w10_features,{'hidden_mlp': []},0,1697.6000000002489,0.4,13,0,8488
236,mlp,300,w10_features,{'hidden_mlp': [32]},1,118.0,0.17142857142857143,7,6,0
237,mlp,300,w10_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
238,mlp,300,w10_features,"{'hidden_mlp': [128, 64, 32]}",3,112.0,0.15,8,5,0
239,mlp,300,w15_features,{'hidden_mlp': []},0,98.4000000000007,0.3230769230769231,13,0,417
240,mlp,300,w15_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
241,mlp,300,w15_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
242,mlp,300,w15_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
243,mlp,300,w20_features,{'hidden_mlp': []},0,263.39999999999384,0.3769230769230769,13,0,1297
244,mlp,300,w20_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
245,mlp,300,w20_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
246,mlp,300,w20_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
247,mlp,300,no_diff_features,{'hidden_mlp': []},0,129.0,0.16666666666666669,6,7,0
248,mlp,300,no_diff_features,{'hidden_mlp': [32]},1,195.0,0.0,0,13,0
249,mlp,300,no_diff_features,"{'hidden_mlp': [64, 32]}",2,195.0,0.0,0,13,0
250,mlp,300,no_diff_features,"{'hidden_mlp': [128, 64, 32]}",3,195.0,0.0,0,13,0
251,mlp,300,diff_features,{'hidden_mlp': []},0,2718.999999999718,0.4,13,0,13595
252,mlp,300,diff_features,{'hidden_mlp': [32]},1,59.6,0.18333333333333332,12,1,3
253,mlp,300,diff_features,"{'hidden_mlp': [64, 32]}",2,80.0,0.19,10,3,0
254,mlp,300,diff_features,"{'hidden_mlp': [128, 64, 32]}",3,52.0,0.21666666666666665,12,1,5
255,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,261.7999999999937,0.4,13,0,1309
256,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,1035.400000000098,0.3923076923076923,13,0,5172
257,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,70.40000000000046,0.4,13,0,352
258,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,171.0,0.2,2,11,0
259,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,200.9999999999972,0.3923076923076923,13,0,1000
260,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,152.0,0.11666666666666667,6,7,70
261,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,195.0,0.0,0,13,0
262,conv_nn,100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,100.20000000000005,0.2111111111111111,9,4,36
263,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,181.0,0.05,2,11,0
264,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,148.8,0.12,5,8,9
265,conv_nn,100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,195.0,0.0,0,13,0
266,conv_nn,100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,0.6000000000000001,0.4,13,0,3
